-4.182513791031854944e-01,-2.442892185189327880e-01,1.627300728568114307e-01,-2.950279310787092824e-01,-4.139912711345339336e-02,3.148814517025143589e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-4.174769845268312407e-01,-2.441300361834493060e-01,1.621148606159407424e-01,-2.979906306004010408e-01,-4.030378544158472187e-02,3.120805169408535362e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-4.169948705721183702e-01,-2.613672697382796728e-01,1.443955131063974773e-01,-2.912718597610710058e-01,-5.904049882189186388e-02,3.168176939999939878e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-4.181842014280544029e-01,-2.689684264044963080e-01,1.379836872961167915e-01,-2.825334968611833419e-01,-6.549236955418973050e-02,3.278946736897362380e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-4.279742216091846352e-01,-2.591805073101030032e-01,1.575616265716403286e-01,-3.010800009657372267e-01,-4.577528817715045134e-02,3.290673520489586501e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-4.330573955806775177e-01,-2.515695281757102109e-01,1.702557796775258925e-01,-3.158193474492441699e-01,-3.219676519576136764e-02,3.253787233839407489e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-4.297489224380706685e-01,-2.593352568347533915e-01,1.591815778758759459e-01,-3.031019828900712310e-01,-4.508984267576987559e-02,3.296602659795416224e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-4.181842014280544029e-01,-2.689684264044963080e-01,1.379836872961167915e-01,-2.825334968611833419e-01,-6.549236955418971662e-02,3.278946736897362380e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.956654237023786713e-01,-2.617959664636392847e-01,1.226373695112980139e-01,-2.682935429850917264e-01,-6.998628876774816432e-02,3.079494706857368036e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.950415447866417740e-01,-2.416739979647311298e-01,1.421354590944693963e-01,-2.819178988066707858e-01,-4.937115420727006265e-02,2.941944020099906409e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-4.375843543276781156e-01,-2.233722095596225587e-01,2.029800570406142535e-01,-3.293363547663280544e-01,-1.049992354252653366e-02,3.098881978510047430e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-5.267047650815511739e-01,-2.147081445777478670e-01,3.007645327763619481e-01,-4.181842014280542918e-01,4.302819409930709604e-02,3.550248146031104723e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-6.733982901440789259e-01,-2.079039560940970921e-01,4.542622463225405860e-01,-5.727539871073025202e-01,1.277986181775484231e-01,4.251147895809806454e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-8.549105001949051097e-01,-1.801838389155048237e-01,6.634945735519592880e-01,-7.727500929725638068e-01,2.509189834946261022e-01,5.020311419050306201e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-1.032739870611898203e+00,-1.286253136771612071e-01,8.928824692072961922e-01,-9.718048981362027439e-01,3.862717535699619620e-01,5.645999519953776025e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-1.177828147002532022e+00,-7.905744001087683381e-02,1.087538619264214024e+00,-1.137132935632470643e+00,5.042405896266686227e-01,6.127611532801654493e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-1.249134278591140124e+00,-5.524956556765722032e-02,1.182652625296041871e+00,-1.220631983856201419e+00,5.694193882409022134e-01,6.419391608160566198e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-1.207854088611463483e+00,-4.594357653785553081e-02,1.150678424346166739e+00,-1.182632252992875665e+00,5.569848019551892904e-01,6.169181263841910789e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-1.067224120404348664e+00,-2.814335723431199334e-03,1.053177696953476294e+00,-1.066444440629171320e+00,5.238284374890935791e-01,5.161903652602610748e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-8.251363151286674746e-01,1.244186168394296882e-01,9.383228442406559289e-01,-8.929616674121029218e-01,5.313707305400426906e-01,3.278946736897361824e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-4.748609274120272339e-01,3.399595903182143219e-01,8.035884300028003357e-01,-6.501926327540474837e-01,5.723660102732454069e-01,4.584262688556957344e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.868365711734810128e-02,5.914476170612351646e-01,6.088991864511420493e-01,-3.313555266261489218e-01,5.995138792128192895e-01,-3.058376950846579678e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
5.546845471796018057e-01,8.226200809217540932e-01,2.567034460147111785e-01,1.400009955382557347e-01,5.400576819804827622e-01,-7.084780383100588441e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
1.291014676114520476e+00,1.033278337437465666e+00,-2.689684264044963080e-01,7.755419987604105225e-01,3.821549555164846512e-01,-1.177828147002532022e+00,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
2.102663520665683183e+00,1.217963895786677186e+00,-8.959317126064464398e-01,1.488975852013502577e+00,1.606188291778045119e-01,-1.682264822988494890e+00,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
2.912184395182409347e+00,1.327972114316281704e+00,-1.595444368593569751e+00,2.245469441204533734e+00,-1.330573994812519201e-01,-2.138976555502851706e+00,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
3.630479168674396906e+00,1.365563144351686242e+00,-2.276148112050152772e+00,2.948752971519192023e+00,-4.559713713757722053e-01,-2.514492800610104162e+00,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
4.166809612932185658e+00,1.345274957941269056e+00,-2.832766742718358710e+00,3.488556090097830520e+00,-7.437458923885448270e-01,-2.778506460891610352e+00,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
4.453457697238575541e+00,1.240145636622109082e+00,-3.224544148343907679e+00,3.826813618124941474e+00,-9.866954193919432736e-01,-2.864717222855128309e+00,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
4.415396145732962019e+00,1.031738868016222721e+00,-3.394889365444180740e+00,3.894614789600848948e+00,-1.174290157458011796e+00,-2.738042469333790141e+00,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
4.059590820415697188e+00,7.110624975726016483e-01,-3.359760410570536315e+00,3.698271645959952281e+00,-1.317558338231443971e+00,-2.401172097987229304e+00,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
3.474991019641143541e+00,3.143296032330491485e-01,-3.171893504135536723e+00,3.312210174160898468e+00,-1.421999415222899854e+00,-1.910341951663635740e+00,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
2.737446058208919286e+00,-7.771463569962411277e-02,-2.826392781635985507e+00,2.769966224731701399e+00,-1.445908015809178160e+00,-1.346905301314212711e+00,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
1.938888065199499522e+00,-4.368601312084108290e-01,-2.386980284135352015e+00,2.155357962794223425e+00,-1.403517299551930053e+00,-7.614193584762369849e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
1.215773921660008083e+00,-7.386838807797415640e-01,-1.965689890167190201e+00,1.586092142302618635e+00,-1.347769774250388020e+00,-2.499997605554774849e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
6.670214351069138070e-01,-9.065267378687899003e-01,-1.584780260703144927e+00,1.114668760177588203e+00,-1.245653499285967358e+00,9.728847592605546768e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
3.045110602549032097e-01,-9.231522312915013684e-01,-1.238895379273846187e+00,7.586241024607827121e-01,-1.075168206117768754e+00,2.908649796521711184e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
9.334923838409317498e-02,-8.561255396882504476e-01,-9.607068657997847039e-01,5.204701475697788293e-01,-9.042686853493281385e-01,3.677456757971662160e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-1.209757810081608584e-02,-7.410099506914160639e-01,-7.401444603180410420e-01,3.589133779388959944e-01,-7.413525754530222445e-01,3.594362435506645026e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-6.549236955418973050e-02,-5.809650469082995317e-01,-5.267047650815511739e-01,2.193741100362394392e-01,-5.538349059949253528e-01,3.007645327763620036e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-9.261380517022987924e-02,-4.296795782778026207e-01,-3.482978608350141836e-01,1.149585822376301553e-01,-3.899321999932620630e-01,2.360876779649591639e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-8.706208748350655058e-02,-3.350510978035418641e-01,-2.592210980474765614e-01,7.924092702984643355e-02,-2.927251152632340814e-01,1.973969093262194496e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-8.425013824834903797e-02,-2.809905073031591094e-01,-2.079724567822513748e-01,5.748665590613354776e-02,-2.388557521626106794e-01,1.726394615675896638e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-1.197526513809381438e-01,-2.418382854911221014e-01,-1.333177218376252471e-01,2.332982729245775249e-03,-1.875780036643736604e-01,1.651138282094909981e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-1.737355176219712583e-01,-2.200902244174406663e-01,-5.758679452291076695e-02,-6.151379052152299021e-02,-1.338138765471678371e-01,1.872659872432798078e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.124115047105209486e-01,-1.997853069601629172e-01,1.394110022916700276e-03,-1.154677055390467277e-01,-9.379146092108248123e-02,1.917055574831133813e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.368093383622667525e-01,-1.590631410509927846e-01,6.651410958383263683e-02,-1.623233253525220299e-01,-4.811457458515266961e-02,1.742024917481435897e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.554033559478091631e-01,-1.333177218376252471e-01,1.108535463827425849e-01,-1.875780036643736604e-01,-1.123208772744132590e-02,1.786788986661780876e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.754399462579311120e-01,-1.514969750334903276e-01,1.127108834969993839e-01,-1.975735697016922088e-01,-1.825757716569207517e-02,1.998736866965957759e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.972901205508166611e-01,-1.677382768433032523e-01,1.183197559800720916e-01,-2.132766083406728574e-01,-2.642916389696040036e-02,2.140905374290452412e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.145000369381176220e-01,-1.527268521392386169e-01,1.505410970714377572e-01,-2.362756630617119102e-01,8.592361973921631459e-04,2.205783744855951412e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.232287082312446658e-01,-1.333177218376252471e-01,1.786788986661780876e-01,-2.554033559478091631e-01,2.946312364261998232e-02,2.193741100362394392e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.241779367751053686e-01,-1.219896105543797904e-01,1.909562384932842749e-01,-2.670760609641542604e-01,4.134585812260879040e-02,2.092052567604982816e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.210682230003250592e-01,-1.169939547967583648e-01,1.928421804761253633e-01,-2.699252475534350548e-01,4.510372703181050880e-02,2.020085695480175469e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.261560528493179234e-01,-1.227178745745690913e-01,1.922060905473075842e-01,-2.684546235786010593e-01,4.038953393027770733e-02,2.095767500481222623e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.367937786879318107e-01,-1.333177218376252471e-01,1.922439691228652048e-01,-2.689684264044963080e-01,2.946312364261998579e-02,2.193741100362394392e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.377816697907976562e-01,-1.268632851148780438e-01,1.996862969484782813e-01,-2.773981707584874945e-01,3.542131585387754689e-02,2.114360122736244629e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.354909386865003174e-01,-1.034740989407355871e-01,2.207847520183233436e-01,-2.921521401696612341e-01,5.995902284568121327e-02,1.955398325758144207e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.374542156824287265e-01,-8.943089638198326030e-02,2.367912315730041073e-01,-2.956336720376560034e-01,7.259437425271639266e-02,1.926137265520309616e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.367937786879318107e-01,-7.905744001087683381e-02,2.465042509496136180e-01,-2.960985673178704869e-01,8.372340546936839212e-02,1.922439691228652048e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.275885215559617980e-01,-6.530095996645160494e-02,2.510554738620687232e-01,-2.991763339844561997e-01,9.907831150518622843e-02,1.815593713157021283e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.141898081948708565e-01,-7.640229073029052020e-02,2.265554297371389636e-01,-2.819375183250226180e-01,7.931404168399176779e-02,1.767365345566890567e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.092001957616297148e-01,-9.759177210170294492e-02,2.003763359324853832e-01,-2.664043552708865725e-01,5.018552608141289839e-02,1.793410509464176961e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.096636377745576318e-01,-9.262251046756393713e-02,2.058090395795522665e-01,-2.689684264044963080e-01,5.659326455599417854e-02,1.786788986661780876e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.922912825029661543e-01,-8.045726773817007960e-02,2.006019270373547714e-01,-2.517305582190033642e-01,6.071909287719386844e-02,1.705049971718853585e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.637662834542131018e-01,-7.577381649706267652e-02,1.767603792297089971e-01,-2.271392681104678901e-01,4.961016395825600805e-02,1.507789080716225305e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.549868721399966565e-01,-5.760786758286077364e-02,1.861469168296945309e-01,-2.329391773688297973e-01,6.493860792995737041e-02,1.333620825565434709e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.554033559478091631e-01,-3.836222864081552386e-02,2.058090395795522665e-01,-2.418382854911221014e-01,8.372340546936839212e-02,1.244186168394296882e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.363817854356906334e-01,-3.741234797040195875e-02,1.877373497378473644e-01,-2.230611856996886355e-01,7.391127927448527812e-02,1.134121392534479661e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.166726825949411295e-01,-3.835814415734928318e-02,1.670824507101505152e-01,-2.030320342313328974e-01,6.852118609010274253e-02,1.092878908836189822e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.152194881767566237e-01,-3.903503509060524124e-02,1.649523653587099958e-01,-2.017336856970110281e-01,6.982826696317871729e-02,1.111170168060881813e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.147081445777478670e-01,-3.836222864081552386e-02,1.651138282094909981e-01,-2.011430741210607775e-01,7.015833501268128880e-02,1.108535463827425849e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.127221372263763954e-01,-2.700878298728242102e-02,1.744812665116526051e-01,-1.991304367237452244e-01,8.180779022364799424e-02,1.111761859861202378e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.218556967552097192e-01,-2.829602819127368871e-02,1.823275808364946682e-01,-2.083778729126372353e-01,7.898684642186792892e-02,1.095286107282727600e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.282064027558202424e-01,-4.206876071048627763e-02,1.749055543178926198e-01,-2.146189992499442090e-01,6.781241202118981626e-02,1.122364885101107962e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.147081445777478670e-01,-3.836222864081552386e-02,1.651138282094909981e-01,-2.011430741210607775e-01,7.015833501268128880e-02,1.108535463827425849e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.017197420654509021e-01,-2.647342526239734178e-02,1.640142290756122223e-01,-1.881708600168773282e-01,7.024628483330801199e-02,9.903650441683757577e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-1.990306753030355036e-01,-2.448117821167203681e-02,1.633174093639221391e-01,-1.855081481063192428e-01,7.127046275758767979e-02,9.804208043853464283e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-1.783446417423950603e-01,-2.436336629820637367e-02,1.427491877167473278e-01,-1.647748499594472449e-01,6.736807331349335681e-02,9.406914366720615928e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-1.604478627509994815e-01,-2.479715818412842748e-02,1.244186168394296882e-01,-1.468827922943123365e-01,5.659326455599417854e-02,8.372340546936839212e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-1.628691425585625241e-01,-3.442337241932343084e-02,1.172136824117977760e-01,-1.493919643591269941e-01,4.788579557809385934e-02,8.455425846941150292e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-1.463156915708032912e-01,-4.225895397015087124e-02,9.282464987321112360e-02,-1.325888083791088301e-01,3.194426759485025080e-02,7.669801702925425901e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-1.314296410319466812e-01,-3.437749885929732713e-02,8.582005444520798831e-02,-1.180386253208903918e-01,3.302412000169503009e-02,6.956054684460732940e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-1.333177218376252471e-01,-2.479715818412842748e-02,9.728847592605546768e-02,-1.197526513809381438e-01,4.302819409930707523e-02,7.015833501268128880e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-1.056736799934020754e-01,-2.451019828857888341e-02,6.993139397738186436e-02,-9.177579738533775400e-02,2.345624041873573332e-02,5.063223358793762091e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-7.653058289547146065e-02,-2.456860680192912705e-02,4.072988836610100943e-02,-6.365787750454011962e-02,1.061622510242647352e-02,3.682544956784562090e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-8.297241201150759582e-02,-2.541325314284112458e-02,4.632707114122514708e-02,-6.861306819469399632e-02,1.827981366476978328e-02,4.682032289698313809e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-7.905744001087683381e-02,-2.479715818412842748e-02,4.302819409930707523e-02,-6.549236955418973050e-02,1.589805318593287553e-02,4.302819409930707523e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-5.601912848472435230e-02,-1.484461372782447559e-02,2.994242702945855428e-02,-5.244700524298420707e-02,1.424635158706033522e-02,2.143100082918361626e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-5.106178413500760821e-02,-7.964437254648355780e-03,3.186525915291790745e-02,-5.438311957579413519e-02,1.837250790919071203e-02,1.178352199561120452e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-5.091184147495891182e-02,-1.459236803932597790e-02,2.508738570819159935e-02,-4.745812018200450122e-02,1.269085022877679964e-02,1.950485183361585009e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
